,date,temperature_2m_max,temperature_2m_min,temperature_2m_mean
74,1940-03-15 04:00:00+00:00,41.6039,29.0939,36.8489
75,1940-03-16 04:00:00+00:00,34.2239,23.3339,29.352652
76,1940-03-17 04:00:00+00:00,40.8839,23.8739,33.222645
77,1940-03-18 04:00:00+00:00,40.2539,32.2439,35.933903
78,1940-03-19 04:00:00+00:00,48.713898,35.0339,40.535145
79,1940-03-20 04:00:00+00:00,45.1139,31.7039,39.09515
80,1940-03-21 04:00:00+00:00,41.2439,30.4439,35.93765
81,1940-03-22 04:00:00+00:00,42.6839,30.5339,36.380146
82,1940-03-23 04:00:00+00:00,31.8839,20.2739,26.311401
83,1940-03-24 04:00:00+00:00,32.3339,18.3839,24.7814
84,1940-03-25 04:00:00+00:00,33.8639,17.9339,25.842651
85,1940-03-26 04:00:00+00:00,40.5239,22.9739,30.40265
86,1940-03-27 04:00:00+00:00,49.0739,27.6539,36.3989
87,1940-03-28 04:00:00+00:00,46.643898,32.3339,38.090145
88,1940-03-29 04:00:00+00:00,42.6839,34.4039,38.521397
89,1940-03-30 04:00:00+00:00,52.0439,38.5439,44.843903
90,1940-03-31 04:00:00+00:00,59.3339,41.2439,49.895153
91,1940-04-01 04:00:00+00:00,47.8139,35.9339,41.506397
92,1940-04-02 04:00:00+00:00,48.2639,31.2539,39.57515
93,1940-04-03 04:00:00+00:00,49.0739,37.2839,42.481396
94,1940-04-04 04:00:00+00:00,56.4539,41.6039,47.142654
95,1940-04-05 04:00:00+00:00,50.5139,35.6639,42.34265
96,1940-04-06 04:00:00+00:00,51.8639,30.4439,39.40265
97,1940-04-07 04:00:00+00:00,52.0439,35.2139,43.392643
98,1940-04-08 04:00:00+00:00,50.423897,42.143898,45.372654
99,1940-04-09 04:00:00+00:00,56.0039,45.2939,50.990154
100,1940-04-10 04:00:00+00:00,53.9339,39.3539,46.422653
101,1940-04-11 04:00:00+00:00,57.3539,40.163902,47.0864
102,1940-04-12 04:00:00+00:00,54.0239,37.3739,48.3914
103,1940-04-13 04:00:00+00:00,40.5239,31.3439,35.8289
104,1940-04-14 04:00:00+00:00,43.0439,31.2539,36.518894
105,1940-04-15 04:00:00+00:00,48.623898,33.4139,40.34015
106,1940-04-16 04:00:00+00:00,58.1639,40.7039,46.6439
107,1940-04-17 04:00:00+00:00,50.1539,44.5739,46.790157
108,1940-04-18 04:00:00+00:00,64.8239,44.3039,53.6489
109,1940-04-19 04:00:00+00:00,60.143898,45.8339,53.120144
110,1940-04-20 04:00:00+00:00,50.6939,44.5739,46.8539
111,1940-04-21 04:00:00+00:00,49.4339,42.3239,44.75765
112,1940-04-22 04:00:00+00:00,50.6039,40.7939,44.757645
113,1940-04-23 04:00:00+00:00,54.4739,40.0739,47.11265
114,1940-04-24 04:00:00+00:00,51.143898,42.6839,46.103897
115,1940-04-25 04:00:00+00:00,55.8239,41.6939,48.552647
116,1940-04-26 04:00:00+00:00,57.623898,42.0539,49.3289
117,1940-04-27 04:00:00+00:00,53.393898,42.0539,47.70515
118,1940-04-28 04:00:00+00:00,58.1639,42.0539,49.59515
119,1940-04-29 04:00:00+00:00,58.1639,43.3139,50.1089
120,1940-04-30 04:00:00+00:00,65.5439,45.3839,54.698902
121,1940-05-01 04:00:00+00:00,67.0739,51.5939,58.572647
122,1940-05-02 04:00:00+00:00,59.6939,54.2039,56.333904
123,1940-05-03 04:00:00+00:00,60.4139,51.5939,56.165146
124,1940-05-04 04:00:00+00:00,57.533897,46.7339,52.643894
125,1940-05-05 04:00:00+00:00,64.1939,46.8239,55.868893
126,1940-05-06 04:00:00+00:00,66.2639,49.0739,58.317646
127,1940-05-07 04:00:00+00:00,69.413895,57.533897,63.068905
128,1940-05-08 04:00:00+00:00,67.6139,50.783897,58.955154
129,1940-05-09 04:00:00+00:00,59.513897,51.8639,54.30515
130,1940-05-10 04:00:00+00:00,64.8239,48.4439,56.052654
131,1940-05-11 04:00:00+00:00,64.8239,49.8839,56.011402
132,1940-05-12 04:00:00+00:00,60.5039,43.6739,52.426395
133,1940-05-13 04:00:00+00:00,66.9839,49.9739,57.46265
134,1940-05-14 04:00:00+00:00,77.5139,55.0139,63.51141
135,1940-05-15 04:00:00+00:00,72.6539,57.2639,64.15265
136,1940-05-16 04:00:00+00:00,69.8639,60.4139,63.60515
137,1940-05-17 04:00:00+00:00,70.4039,59.2439,63.86765
138,1940-05-18 04:00:00+00:00,67.2539,54.3839,60.166397
139,1940-05-19 04:00:00+00:00,67.9739,55.373898,61.613903
140,1940-05-20 04:00:00+00:00,71.4839,61.2239,64.898895
141,1940-05-21 04:00:00+00:00,68.6939,61.1339,63.912643
142,1940-05-22 04:00:00+00:00,64.1939,60.953896,62.326405
143,1940-05-23 04:00:00+00:00,63.7439,56.4539,59.255146
144,1940-05-24 04:00:00+00:00,61.6739,54.2939,57.3389
145,1940-05-25 04:00:00+00:00,65.453896,56.2739,60.177654
146,1940-05-26 04:00:00+00:00,61.853897,56.8139,58.677654
147,1940-05-27 04:00:00+00:00,66.0839,56.0039,60.608902
148,1940-05-28 04:00:00+00:00,71.0339,58.8839,64.57639
149,1940-05-29 04:00:00+00:00,62.8439,53.7539,59.645145
150,1940-05-30 04:00:00+00:00,61.2239,51.0539,55.520153
151,1940-05-31 04:00:00+00:00,65.1839,52.4039,59.0339
152,1940-06-01 04:00:00+00:00,69.6839,57.9839,63.45515
153,1940-06-02 04:00:00+00:00,73.4639,61.313896,67.448906
154,1940-06-03 04:00:00+00:00,78.053894,62.6639,70.625145
155,1940-06-04 04:00:00+00:00,83.993904,66.5339,73.98515
156,1940-06-05 04:00:00+00:00,82.6439,69.5039,75.45139
157,1940-06-06 04:00:00+00:00,76.2539,68.063896,72.432655
158,1940-06-07 04:00:00+00:00,79.8539,62.9339,70.8014
159,1940-06-08 04:00:00+00:00,74.9039,63.4739,68.66015
160,1940-06-09 04:00:00+00:00,77.423904,64.6439,69.74015
161,1940-06-10 04:00:00+00:00,70.673904,61.5839,65.116394
162,1940-06-11 04:00:00+00:00,72.7439,60.8639,65.87389
163,1940-06-12 04:00:00+00:00,78.053894,65.7239,71.476395
164,1940-06-13 04:00:00+00:00,82.913895,70.133896,76.37765
165,1940-06-14 04:00:00+00:00,78.413895,67.4339,72.417656
166,1940-06-15 04:00:00+00:00,81.4739,67.6139,74.58515
167,1940-06-16 04:00:00+00:00,77.2439,69.413895,73.19764
168,1940-06-17 04:00:00+00:00,76.7939,65.3639,70.75639
169,1940-06-18 04:00:00+00:00,77.5139,64.1939,69.788895
170,1940-06-19 04:00:00+00:00,81.4739,68.7839,74.1764
171,1940-06-20 04:00:00+00:00,70.313896,61.0439,64.640144
172,1940-06-21 04:00:00+00:00,66.7139,53.6639,60.256405
173,1940-06-22 04:00:00+00:00,70.313896,56.2739,63.717648
174,1940-06-23 04:00:00+00:00,73.1939,62.303898,66.961395
175,1940-06-24 04:00:00+00:00,78.2339,61.4939,66.447655
176,1940-06-25 04:00:00+00:00,75.7139,64.1039,70.343895
177,1940-06-26 04:00:00+00:00,70.8539,64.1039,67.08514
178,1940-06-27 04:00:00+00:00,76.0739,60.5939,67.9139
179,1940-06-28 04:00:00+00:00,79.673904,63.203896,72.275154
180,1940-06-29 04:00:00+00:00,77.7839,66.9839,74.0564
181,1940-06-30 04:00:00+00:00,72.0239,60.953896,66.976395
182,1940-07-01 04:00:00+00:00,71.2139,63.023903,67.062645
183,1940-07-02 04:00:00+00:00,72.383896,59.873898,66.62389
184,1940-07-03 04:00:00+00:00,74.3639,61.313896,67.291405
185,1940-07-04 04:00:00+00:00,71.1239,61.6739,65.92265
186,1940-07-05 04:00:00+00:00,74.0939,61.2239,68.05266
187,1940-07-06 04:00:00+00:00,74.9039,60.3239,67.711395
188,1940-07-07 04:00:00+00:00,77.9639,62.033897,70.681404
189,1940-07-08 04:00:00+00:00,78.7739,65.7239,71.656395
190,1940-07-09 04:00:00+00:00,79.4939,66.2639,73.3664
191,1940-07-10 04:00:00+00:00,82.913895,69.2339,76.01765
192,1940-07-11 04:00:00+00:00,85.4339,71.7539,77.40891
193,1940-07-12 04:00:00+00:00,72.8339,62.1239,65.986404
194,1940-07-13 04:00:00+00:00,72.7439,62.033897,66.773895
195,1940-07-14 04:00:00+00:00,76.6139,62.213898,69.571396
196,1940-07-15 04:00:00+00:00,77.423904,62.8439,70.5989
197,1940-07-16 04:00:00+00:00,79.133896,66.5339,72.233894
198,1940-07-17 04:00:00+00:00,72.8339,69.053894,70.242645
199,1940-07-18 04:00:00+00:00,76.7939,67.2539,72.27891
200,1940-07-19 04:00:00+00:00,84.3539,68.3339,75.86765
201,1940-07-20 04:00:00+00:00,85.5239,72.203896,79.3664
202,1940-07-21 04:00:00+00:00,86.6039,75.3539,80.52515
203,1940-07-22 04:00:00+00:00,85.9739,74.813896,80.00391
204,1940-07-23 04:00:00+00:00,81.0239,74.1839,77.562645
205,1940-07-24 04:00:00+00:00,81.2939,71.7539,75.23765
206,1940-07-25 04:00:00+00:00,87.143906,72.383896,78.46265
207,1940-07-26 04:00:00+00:00,91.1039,74.0939,82.64016
208,1940-07-27 04:00:00+00:00,88.0439,78.2339,82.257645
209,1940-07-28 04:00:00+00:00,86.3339,76.883896,81.282646
210,1940-07-29 04:00:00+00:00,86.6039,77.1539,81.73265
211,1940-07-30 04:00:00+00:00,89.843895,78.7739,83.9564
212,1940-07-31 04:00:00+00:00,83.1839,74.1839,79.18639
213,1940-08-01 04:00:00+00:00,76.6139,67.883896,72.23765
214,1940-08-02 04:00:00+00:00,75.8939,64.4639,69.650154
215,1940-08-03 04:00:00+00:00,75.173904,64.6439,69.211395
216,1940-08-04 04:00:00+00:00,79.0439,64.1039,71.2514
217,1940-08-05 04:00:00+00:00,83.0939,66.8939,74.9789
218,1940-08-06 04:00:00+00:00,82.6439,72.0239,75.5039
219,1940-08-07 04:00:00+00:00,82.7339,72.6539,76.08139
220,1940-08-08 04:00:00+00:00,80.5739,68.9639,74.5664
221,1940-08-09 04:00:00+00:00,84.3539,67.883896,76.40389
222,1940-08-10 04:00:00+00:00,83.0939,70.2239,76.2014
223,1940-08-11 04:00:00+00:00,79.313896,68.6939,73.7564
224,1940-08-12 04:00:00+00:00,78.6839,67.163895,72.48141
225,1940-08-13 04:00:00+00:00,83.2739,70.133896,76.595146
226,1940-08-14 04:00:00+00:00,83.1839,72.6539,77.390144
227,1940-08-15 04:00:00+00:00,79.5839,68.8739,73.81641
228,1940-08-16 04:00:00+00:00,77.6039,65.9039,71.6639
229,1940-08-17 04:00:00+00:00,77.6039,69.953896,73.351395
230,1940-08-18 04:00:00+00:00,80.0339,71.7539,75.038895
231,1940-08-19 04:00:00+00:00,79.7639,65.453896,73.1264
232,1940-08-20 04:00:00+00:00,71.303894,60.8639,66.132645
233,1940-08-21 04:00:00+00:00,72.4739,58.3439,64.876396
234,1940-08-22 04:00:00+00:00,74.0039,62.033897,68.21015
235,1940-08-23 04:00:00+00:00,78.1439,65.3639,70.6589
236,1940-08-24 04:00:00+00:00,71.0339,59.6039,65.251396
237,1940-08-25 04:00:00+00:00,69.413895,57.2639,63.575153
238,1940-08-26 04:00:00+00:00,64.0139,59.423897,60.916393
239,1940-08-27 04:00:00+00:00,68.5139,59.423897,62.8364
240,1940-08-28 04:00:00+00:00,63.7439,61.0439,61.778904
241,1940-08-29 04:00:00+00:00,69.7739,61.313896,65.172646
242,1940-08-30 04:00:00+00:00,72.203896,64.1939,68.2439
243,1940-08-31 04:00:00+00:00,76.163895,67.9739,71.4539
244,1940-09-01 04:00:00+00:00,75.173904,68.423904,71.3039
245,1940-09-02 04:00:00+00:00,77.2439,68.8739,72.1289
246,1940-09-03 04:00:00+00:00,76.2539,65.453896,70.8614
247,1940-09-04 04:00:00+00:00,75.0839,65.5439,70.04014
248,1940-09-05 04:00:00+00:00,75.7139,64.0139,69.35015
249,1940-09-06 04:00:00+00:00,70.9439,58.4339,64.56889
250,1940-09-07 04:00:00+00:00,67.0739,57.3539,62.1239
251,1940-09-08 04:00:00+00:00,68.5139,57.713898,62.9939
252,1940-09-09 04:00:00+00:00,71.4839,63.7439,66.99889
253,1940-09-10 04:00:00+00:00,72.1139,65.7239,68.81764
254,1940-09-11 04:00:00+00:00,65.0039,55.283897,58.730152
255,1940-09-12 04:00:00+00:00,66.4439,53.3039,59.65265
256,1940-09-13 04:00:00+00:00,66.4439,55.1939,60.837646
257,1940-09-14 04:00:00+00:00,67.703896,56.7239,62.232655
258,1940-09-15 04:00:00+00:00,66.8939,59.063896,62.41264
259,1940-09-16 04:00:00+00:00,66.803894,54.7439,60.893894
260,1940-09-17 04:00:00+00:00,71.663895,56.2739,63.552658
261,1940-09-18 04:00:00+00:00,72.4739,57.893898,64.733894
262,1940-09-19 04:00:00+00:00,73.6439,59.1539,66.770134
263,1940-09-20 04:00:00+00:00,76.9739,62.7539,68.712654
264,1940-09-21 04:00:00+00:00,79.673904,65.633896,72.14766
265,1940-09-22 04:00:00+00:00,72.2939,63.1139,67.98141
266,1940-09-23 04:00:00+00:00,71.663895,58.7939,64.89516
267,1940-09-24 04:00:00+00:00,77.1539,61.763897,69.042656
268,1940-09-25 04:00:00+00:00,71.8439,49.7039,63.27139
269,1940-09-26 04:00:00+00:00,58.3439,48.713898,53.007645
270,1940-09-27 04:00:00+00:00,62.4839,50.0639,56.026398
271,1940-09-28 04:00:00+00:00,65.9939,51.4139,58.85391
272,1940-09-29 04:00:00+00:00,67.0739,54.8339,60.30514
273,1940-09-30 04:00:00+00:00,60.2339,55.643898,57.822647
274,1940-10-01 04:00:00+00:00,60.4139,50.0639,55.355145
275,1940-10-02 04:00:00+00:00,55.7339,50.783897,53.896393
276,1940-10-03 04:00:00+00:00,65.0039,52.1339,58.283894
277,1940-10-04 04:00:00+00:00,63.1139,53.123898,57.84515
278,1940-10-05 04:00:00+00:00,62.9339,50.0639,56.6489
279,1940-10-06 04:00:00+00:00,67.703896,54.3839,60.050144
280,1940-10-07 04:00:00+00:00,69.5039,58.6139,63.537647
281,1940-10-08 04:00:00+00:00,67.9739,58.9739,63.008896
282,1940-10-09 04:00:00+00:00,62.573902,54.2939,58.22389
283,1940-10-10 04:00:00+00:00,61.763897,51.2339,56.382645
284,1940-10-11 04:00:00+00:00,63.3839,50.963898,57.4064
285,1940-10-12 04:00:00+00:00,68.7839,55.463898,61.171402
286,1940-10-13 04:00:00+00:00,70.4939,55.8239,62.521397
287,1940-10-14 04:00:00+00:00,64.553894,56.1839,60.09515
288,1940-10-15 04:00:00+00:00,71.303894,49.9739,60.200138
289,1940-10-16 04:00:00+00:00,52.4039,44.9339,48.597645
290,1940-10-17 04:00:00+00:00,52.2239,45.9239,49.051403
291,1940-10-18 04:00:00+00:00,52.9439,44.483902,48.878895
292,1940-10-19 04:00:00+00:00,45.9239,40.0739,43.096394
293,1940-10-20 04:00:00+00:00,49.8839,40.7939,45.4814
294,1940-10-21 04:00:00+00:00,52.5839,41.7839,45.770153
295,1940-10-22 04:00:00+00:00,47.4539,37.1039,42.398907
296,1940-10-23 04:00:00+00:00,60.773903,40.5239,50.116398
297,1940-10-24 04:00:00+00:00,64.0139,52.2239,56.705154
298,1940-10-25 04:00:00+00:00,54.2939,47.5439,51.072647
299,1940-10-26 04:00:00+00:00,57.713898,45.2039,51.04265
300,1940-10-27 04:00:00+00:00,51.2339,39.4439,45.6539
301,1940-10-28 04:00:00+00:00,47.3639,38.4539,42.5564
302,1940-10-29 04:00:00+00:00,49.0739,36.2039,42.721405
303,1940-10-30 04:00:00+00:00,51.6839,44.3039,47.9039
304,1940-10-31 04:00:00+00:00,52.1339,45.6539,48.7214
305,1940-11-01 04:00:00+00:00,52.7639,46.5539,49.64015
306,1940-11-02 04:00:00+00:00,55.283897,49.0739,52.418888
307,1940-11-03 04:00:00+00:00,54.6539,46.5539,50.28139
308,1940-11-04 04:00:00+00:00,58.7039,44.7539,51.207653
309,1940-11-05 04:00:00+00:00,60.4139,47.9939,53.945156
310,1940-11-06 04:00:00+00:00,55.9139,45.5639,51.31265
311,1940-11-07 04:00:00+00:00,45.6539,40.5239,42.897644
312,1940-11-08 04:00:00+00:00,42.7739,37.9139,40.26515
313,1940-11-09 04:00:00+00:00,46.9139,35.2139,40.4114
314,1940-11-10 04:00:00+00:00,46.5539,39.0839,42.852646
315,1940-11-11 04:00:00+00:00,56.9939,44.3039,50.416397
316,1940-11-12 04:00:00+00:00,61.2239,47.5439,54.286396
317,1940-11-13 04:00:00+00:00,46.8239,40.5239,43.152653
318,1940-11-14 04:00:00+00:00,44.7539,42.9539,43.745144
319,1940-11-15 04:00:00+00:00,46.7339,42.8639,43.8539
320,1940-11-16 04:00:00+00:00,44.1239,37.5539,41.007656
321,1940-11-17 04:00:00+00:00,44.0339,35.483902,40.073895
322,1940-11-18 04:00:00+00:00,44.1239,38.2739,41.45015
323,1940-11-19 04:00:00+00:00,44.8439,35.3039,39.7739
324,1940-11-20 04:00:00+00:00,52.3139,38.5439,45.12515
325,1940-11-21 04:00:00+00:00,46.643898,39.0839,43.088898
326,1940-11-22 04:00:00+00:00,59.2439,44.663902,51.575153
327,1940-11-23 04:00:00+00:00,50.6039,42.413902,46.782654
328,1940-11-24 04:00:00+00:00,48.533897,39.893898,46.167652
329,1940-11-25 04:00:00+00:00,39.983902,33.3239,37.535152
330,1940-11-26 04:00:00+00:00,36.3839,29.9039,33.36515
331,1940-11-27 04:00:00+00:00,42.5039,35.9339,38.843903
332,1940-11-28 04:00:00+00:00,40.7039,32.6939,37.10765
333,1940-11-29 04:00:00+00:00,42.6839,32.0639,37.02515
334,1940-11-30 04:00:00+00:00,41.1539,35.0339,38.566402
335,1940-12-01 04:00:00+00:00,48.2639,33.8639,42.027653
336,1940-12-02 04:00:00+00:00,36.6539,27.4739,32.108902
337,1940-12-03 04:00:00+00:00,34.2239,25.8539,30.79265
338,1940-12-04 04:00:00+00:00,36.2039,22.343899,29.157652
339,1940-12-05 04:00:00+00:00,35.6639,32.9639,33.57515
340,1940-12-06 04:00:00+00:00,33.2339,24.593899,29.45015
341,1940-12-07 04:00:00+00:00,48.8039,31.9739,41.39015
342,1940-12-08 04:00:00+00:00,47.1839,35.483902,40.025143
343,1940-12-09 04:00:00+00:00,38.9039,31.3439,34.4939
344,1940-12-10 04:00:00+00:00,50.0639,31.9739,41.1164
345,1940-12-11 04:00:00+00:00,39.983902,34.3139,37.21265
346,1940-12-12 04:00:00+00:00,47.9939,33.8639,40.081398
347,1940-12-13 04:00:00+00:00,52.673897,34.8539,45.50015
348,1940-12-14 04:00:00+00:00,34.9439,30.2639,32.37515
349,1940-12-15 04:00:00+00:00,38.5439,30.3539,34.321404
350,1940-12-16 04:00:00+00:00,55.0139,36.8339,44.397655
351,1940-12-17 04:00:00+00:00,54.7439,32.9639,41.2889
352,1940-12-18 04:00:00+00:00,38.7239,29.9939,33.935146
353,1940-12-19 04:00:00+00:00,39.893898,31.0739,35.1314
354,1940-12-20 04:00:00+00:00,41.6939,35.8439,38.450146
355,1940-12-21 04:00:00+00:00,42.143898,35.9339,38.941402
356,1940-12-22 04:00:00+00:00,43.8539,34.1339,38.18765
357,1940-12-23 04:00:00+00:00,39.3539,31.9739,36.893894
358,1940-12-24 04:00:00+00:00,41.8739,29.5439,35.28515
359,1940-12-25 04:00:00+00:00,48.9839,33.5039,39.0614
360,1940-12-26 04:00:00+00:00,40.9739,35.8439,39.012646
361,1940-12-27 04:00:00+00:00,46.283897,39.0839,41.078896
362,1940-12-28 04:00:00+00:00,51.7739,39.893898,44.51015
363,1940-12-29 04:00:00+00:00,54.5639,44.663902,49.23515
364,1940-12-30 04:00:00+00:00,51.3239,38.0939,43.39265
365,1940-12-31 04:00:00+00:00,43.7639,36.3839,39.125153
366,1941-01-01 04:00:00+00:00,42.5939,33.3239,37.4339
367,1941-01-02 04:00:00+00:00,35.8439,31.9739,33.841396
368,1941-01-03 04:00:00+00:00,39.983902,36.1139,37.542652
369,1941-01-04 04:00:00+00:00,40.7039,30.9839,37.396397
370,1941-01-05 04:00:00+00:00,31.9739,25.5839,28.940147
371,1941-01-06 04:00:00+00:00,30.1739,19.283901,25.396399
372,1941-01-07 04:00:00+00:00,32.5139,21.8039,26.6864
373,1941-01-08 04:00:00+00:00,32.8739,21.9839,27.2564
374,1941-01-09 04:00:00+00:00,35.483902,26.2139,30.8564
375,1941-01-10 04:00:00+00:00,34.4939,28.4639,30.920153
376,1941-01-11 04:00:00+00:00,33.4139,25.5839,29.003899
377,1941-01-12 04:00:00+00:00,37.1039,21.7139,29.3114
378,1941-01-13 04:00:00+00:00,34.2239,19.1939,28.985151
379,1941-01-14 04:00:00+00:00,22.343899,8.933899,16.0889
380,1941-01-15 04:00:00+00:00,22.7039,16.9439,20.09765
381,1941-01-16 04:00:00+00:00,31.8839,20.093899,24.901403
382,1941-01-17 04:00:00+00:00,35.1239,32.1539,33.85265
383,1941-01-18 04:00:00+00:00,42.0539,32.8739,36.1589
384,1941-01-19 04:00:00+00:00,34.1339,22.7039,30.177649
385,1941-01-20 04:00:00+00:00,26.9339,18.5639,22.16015
386,1941-01-21 04:00:00+00:00,33.7739,15.323898,23.720148
387,1941-01-22 04:00:00+00:00,39.983902,21.6239,31.62515
388,1941-01-23 04:00:00+00:00,45.5639,30.5339,38.660145
389,1941-01-24 04:00:00+00:00,30.3539,25.5839,28.48265
390,1941-01-25 04:00:00+00:00,32.5139,20.093899,28.118896
391,1941-01-26 04:00:00+00:00,30.3539,16.583899,23.367651
392,1941-01-27 04:00:00+00:00,28.1039,22.343899,25.632647
393,1941-01-28 04:00:00+00:00,28.0139,19.283901,22.283897
394,1941-01-29 04:00:00+00:00,30.8039,15.233898,23.281397
395,1941-01-30 04:00:00+00:00,30.8039,12.7139,21.06515
396,1941-01-31 04:00:00+00:00,32.2439,19.3739,26.47265
397,1941-02-01 04:00:00+00:00,29.0939,13.343899,20.37515
398,1941-02-02 04:00:00+00:00,38.4539,19.4639,28.902649
399,1941-02-03 04:00:00+00:00,32.9639,19.3739,26.262651
400,1941-02-04 04:00:00+00:00,28.6439,14.423899,20.990149
401,1941-02-05 04:00:00+00:00,31.4339,10.4639,20.74265
402,1941-02-06 04:00:00+00:00,37.4639,7.853901,24.132647
403,1941-02-07 04:00:00+00:00,42.5039,33.0539,37.89515
404,1941-02-08 04:00:00+00:00,39.4439,23.9639,29.603899
405,1941-02-09 04:00:00+00:00,33.1439,18.7439,25.62515
406,1941-02-10 04:00:00+00:00,26.3939,6.9538994,17.622648
407,1941-02-11 04:00:00+00:00,38.7239,15.953899,25.962648
408,1941-02-12 04:00:00+00:00,46.643898,22.7039,30.916397
